commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.105,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.017,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.016,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.014,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.014,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.012,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.039,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.031,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.031,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.04,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,9
