commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,154.931,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,142.778,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,143.152,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,143.236,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,143.609,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,95.69,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,87.684,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,87.702,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,86.546,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,87.01,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,144.205,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,134.098,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,135.04,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,134.405,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,134.53,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,143.085,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,133.912,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,134.468,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,134.398,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,133.933,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,95.925,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,88.272,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,88.957,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,88.818,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,88.529,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,143.578,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,136.063,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,138.258,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,135.018,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,134.742,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,125.638,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,117.41,1
